# CAVP DRBG test vectors (SP 800-90A), selected subset.
# GENERATED by tools/generate-drbg-vectors.py -- do not edit by hand.
#
# Source: CAVP-drbgtestvectors.zip
#   sha256 5f7e5658ebd5b4e6785a7b12fa32333511d2acc2f2d9c5ae1ffa16b699377769
#   recorded in the standards library INDEX, row for CAVP-drbgtestvectors.zip
#   Public domain: a work of the US federal government (17 U.S.C. 105).
#
# Selection rule: for each (set, file, mechanism, psLen, aiLen) key, the FIRST
# section in file order, COUNT = 0. Each configuration appears four times in
# the source with byte-identical headers and distinct data; the first is taken.
#
# The archive holds 15,840 blocks; 156 are carried here -- 13 headers that map to
# a registered SecureRandom name, x 4 (ps, ai) configurations, x 3 sets.
# The no-df, 3KeyTDEA, SHA-512/224 and SHA-512/256 sections are deliberately
# absent: no registered name resolves to them.
#
# ReturnedBits is the output of the SECOND generate call, per the archive Readme.
#
# set|file|mechanism|psLen|aiLen|eiLen|nonceLen|rbLen|count|EntropyInput|Nonce|PersonalizationString|EntropyInputReseed|AdditionalInputReseed|AdditionalInput1|AdditionalInput2|EntropyInputPR1|EntropyInputPR2|ReturnedBits
drbgvectors_pr_true|HMAC_DRBG|SHA-256|256|0|256|128|1024|0|f7b90c797a4a376cdd9f5c435f5985e77f36ec1df1145a12072cbb2a0da378fc|d95202986d45896e9f4a65f2f353fa35|61535c5c045e784267fd0d85f2861778fa53c8e8586af67cf5c9f21a28ebb656|||||130ab64f41a5d49d6a241e0260b4bb8a46a16c6ac9e234c84b5b26cdb518d459|f7670e817ac061ac60439be60982492000dc5da8bc6636bdac8b1cab03198dfd|8df4e349f9ea43cc509ecb2b1124358cda2de1f5cc9315edca63610a413478d68b8bb49c2814c82ce571f6e0a6780fa21c4b570610ee0c04d3edb92124f580f962d741330200c19885ca716502223247b728d66fbbeb7c6cc25cfe9866b1450b346227c7663074c8b15d189f1c6edba172a53c733d67c1c69bd7aca7e62013cd
drbgvectors_pr_true|HMAC_DRBG|SHA-256|256|256|256|128|1024|0|4294671d493dc085b5184607d7de2ff2b6aceb734a1b026f6cfee7c5a90f03da|d071544e599235d5eb38b64b551d2a6e|63bc769ae1d95a98bde870e4db7776297041d37c8a5c688d4e024b78d83f4d78|||28848becd3f47696f124f4b14853a456156f69be583a7d4682cff8d44b39e1d3|8bfce0b7132661c3cd78175d83926f643e36f7608eec2c5dac3ddcbacc8c2182|db9b4790b62336fbb9a684b82947065393eeef8f57bd2477141ad17e776dac34|4a9abe80f6f522f29878bedf8245b27940a76471006fb4a4110beb4decb6c341|e580dc969194b2b18a97478aef9d1a72390aff14562747bf080d741527a6655ce7fc135325b457483a9f9c70f91165a811cf4524b50d51199a0df3bd60d12abac27d0bf6618e6b114e05420352e23f3603dfe8a225dc19b3d1fff1dc245dc6b1df24c741744bec3f9437dbbf222df84881a457a589e7815ef132f686b760f012
drbgvectors_pr_true|HMAC_DRBG|SHA-384|0|0|256|128|1536|0|51ec4987ddacbcf6348e4a891fa571c6e3aec02879eb0181a121a4846344a687|cdff9798761875320256e5a59bc94663||||||faab8864cc0bb1e64343c0b978fcc0d6e84d0d17c1c1f4093fac3b4c01837c6b|37d189d7608f0c335eb38fe1f43573e0c525093f60ef618bab297b8a4d9d8c16|ade04730059471b1829bec8dfbb0ec708be7b4e77d688ce7cfba9ddde059a52f969407291440aa79492f827fe1a2f6568989fd36b4fd84e6699152536bff15388af319fb306f07de4309eb92ba3da5f7007948335993698d398bac42029912bec6ba39226c2bf238733b5081aa0a2ca392a719385184be619d9ca56771d8e3716a46cfb339f93ff48abe406ef788db2ada45ab5fcb7f689bd801a5ccad855b52cd4bf1d6e338f2c3eac94ce9fdd0dd06632d01ded3753e87957e8569a67eccad
drbgvectors_pr_true|HMAC_DRBG|SHA-384|0|256|256|128|1536|0|0b2307c32f34d3f3c3d6887fb17ff68b01f158ef07438a41cde27d2d6725277f|33f60888aa32b9b7406f78f47bd877a1||||16815bf5482abc969179152f79aa34a04c28d483e6ac81aae14f7e0e051a5662|938c363df2740ba9ccd39168f9bbcd7d421566955f141e13ed039c4d86195392|795496f759d693f3f8bbd65cb5b2562c4a8d4a717b6bb8eeabc4d8f56118a97d|3787d3065f1e20e6d71a1dee563fdb2d56561128fa83d8602fe0da3e89b019e1|959517e0b27d461d678ba2dd528bfb7e844f7bf14a15fb176efabb3a5200ff2b373c7c0683f095798951dc7ffd62b172ed814954c44087fc7a6695a5a275bc8aecd3a2ca8ed631a9ebf5e1d1c515542c67f31e16fd3ebc7e2333c7dffcf385f0d6ebe16b9ed42994be9f83d0cc1e2b3b5773cd2963639ac74ce64a311ac0726014bcd213818cecf5d562cd1c5e97be4028f64400cff31fcd587a004cf60f03c6f3222e4dabae5c4bdef8819670f77f9227eaf55eba5238f90c4bea4f03588b66
drbgvectors_pr_true|HMAC_DRBG|SHA-384|256|0|256|128|1536|0|37dc21c72dc7c82d5e13c51ecaf5a8ae06402500d92caf96c0555a95069f4f01|44a961ead5d6d9bc317afc8206202bdd|41e3b89347bd035bde510ab8ff83d5fdcc9d5f2de648bdb468a714f2c1083c52|||||d57fc02a2a500df1fb5c4d9d8837b52a5220fdf068fe2b8b4bcc63fbc9bfc94c|8e21d987e8b6cb0f4cd37b144c668f18b7a36ed4e9758ee7b96029aa0ab2196a|a929ee23c5832e5ab93ccaa40bf775593d7d04a1a8411dfa07b4c8a2da2dc91b1bcb9c27a0ba5a7152ce5ded5f76cf6b83c04c0f8a4f6b43383ae3e7d497280c0f944be91b0bca6a56df2d00641bfc1ec549b538898e559407b076164278c0eb7afb6d6f4495a50d4da178c04b259d21bb745692d3bd186edf5bb3da6f66b4418fc3d9b085b0a6c1a5e54696272c305c4b8887595b391dd6ed8da03dc9fdb2728d8c40a2defd8af05ef1c443a72323f2e0b0d268109fb7e7ee70192fa06bc6c2
drbgvectors_pr_true|HMAC_DRBG|SHA-384|256|256|256|128|1536|0|8b285ce6b4da70c83fd72aab1b4be62101bf9b29e168726ea2f670aab0deaefc|5da3404c494c6019ea33679e37cec308|723c0f287db4af285c195cebb1104a106f22e8b243fdcd0566228ab5f227a9e3|||881a1874c800db068b5913d195058d0726458de3782ff530af1a761f9628547f|0c27cf271bd7931d187ec6f56038519674468fa2e7e6f994904c9f1afa346939|dab13e0cb060f66c1c83fc6fba46477d1a3c802edd7594db0b297dedb9ccbc80|0c817f05658fb9b4c99938ae2140160c4a16d548634a353bc285cb38d0e93243|51e042dd56a193908c9018c25f1c1a8b5e2734b055c3b7fde6a8ba9ec2b959349df29295abb0a24b4715f98d31de0a369e6262c2b2cd49c5462b7ae284e921f5ad2ec013edc1611343c228683f4170f34a75854b1b656d226e294172d488c10a415f09dee70984b9c49e8d36863192301d1762145e0d9e94e99bd30ce8490438ed050f418cf4ba0b07fe90a82d1ccf38578d99edf0518c4a758a199db4d3533c4dbc55b1da19840b8f365a574aa01647819032dc0ad641388c2093ebd4ab5d99
drbgvectors_pr_true|HMAC_DRBG|SHA-512|0|0|256|128|2048|0|64a8afb71975256b6196f3f93038ba8b7a4d7089f7f268134cb3f5926868e4d1|04c60b44fbf3bc198f4bc58bf1260d12||||||3a5aaf8749136a86c4e5aba81692d587133d29d3b7a63fa6204ed84e93be6aeb|f50472d313ef5797d1a290a7cae086052b57e8d5a20ed22ec7702dd424d935ea|4f61f6b5d46ea351dc6f8ff55bcb915d998c8e871b5e122dd95196da241c49a1170b1fc16ffa31a6dc4f0c4068ecc6e5cc0fa6966aedf72bcb19e666b191979f22580b6505c09a784e76f58d30af3abcbe840497ad88621a893ffe13af6aef0f8276f9540068943bb6bc51498a465129880df4c517f7fe70ec239c055102a78b8b0f26d36bc2634a0e61a1431850980c258326197cc80d07c3cafc49a20316a0fa2703f850b66ce274e839d6dddba4d3e744306d768b7437ec9c54ed864c7bca4ea8d0987d815e64f685e0726eb4223aa5eac1a0979fb335248ee59819c36c7c94dadf14474c7e2f10678da59f255474ea50c3ed5ccf86a399ba7f54ae96bff0
drbgvectors_pr_true|HMAC_DRBG|SHA-512|0|256|256|128|2048|0|73afadfdf46ac9c528059ec5e4f940f120c19beda8d5b12ae692c1d3b1252675|4ce532c291c8ce823aeaf923b3be8c43||||7172619bf78c088c4f0d5b358f63cbcc019620c6ea9ffa31e040ec0d51665989|a0670a6df2033cb19b082a3c83fd2eecddd9b9caebf3aed0b781ae9d4ac8bbe2|8d8b2a82162bce020237440d3445d4ef91793b983202b0f8532be2d78c34469d|2c67fea05495feec67b76615967efa6f6bcde5bcf18285dd3d8f9b97b3463813|38ebc242f240569f792379afe393a76698fd07dc05d5c86d00791c1b9d1d79f180c4360fc8f2e5332a961198d7486750671e14d39a2b4852aede2ae9745484ca05d7421191571d334cd714b9433ba026a058cab5619208f2e54f2d48286e49bd0b528d05785beb4ff8953fe875cd2c92277494f2e315ab2790a1cd58f02224387470bd7edb3181d2b587e5c319a262c7806f8b75e59f2857871d8a182ba0366cd3a968023c22582ec7bad2a204de0eba3d24566f213c1d88ca2b2ca8cafd8149193949da885bd744323f31b39956fdea7bccb1d64d3f14afd03e1755962d9df1f2507098455584358e951f7ff8619f1aab96e1481ede5289224053f603a98ae6
drbgvectors_pr_true|HMAC_DRBG|SHA-512|256|0|256|128|2048|0|d7d2a9a0b97f4564e05de6db7bf170d2a726e0f5eb2970839c4a0c686ef372fa|aa5d8afc07d7e9a44904fe9f7359d8b6|db994880895242ced06eb29157756b25052257bd49ca08c7208d51e7b0ddeeb7|||||205c7ce06021f5dd60656247503694960c78aa5e3b3f5008d48c6a264bb94e1c|2950f734611e3e10291cdc0199ab9000a9c2eb74081b3c2cb4461ad6406a38e7|6a45639360130d0a679f9addcbf6f46b9945b3b1e5a72eb175144e62786dbcbc8073cc2be8cac421b9576ec496452ecc1a611b1e5ac41500c4213404a2311247c5e828738a8cb55f67b97f39d05e36eb29871e3d709f3bc7c72567e776ae736b63c06f5b57c1127e305387b115f117e302727d042c2c0979b70e2a0674ace2922bcc2839c1a75044f740790b62b078bc3cb056a34a9ad7271e02a1fa86ec85226ecbb9b126c4a9b3b0b0f4ac6915c641af28b34d7b7da6bbf4ce280671c52eb919100e198a3feed6b4fd48c01d836c363904d640e475e0d0e6c6ce5f25d0b174c561ecbbae201bac53d8499706d83da43c268bc2c57e2405ed016d6198964c60
drbgvectors_pr_true|HMAC_DRBG|SHA-512|256|256|256|128|2048|0|3aca6b55561521007c9ece085e9a6635e346fa804335d6ad42ebd6814c017fa8|aa7fd3c3dd5d03d9b8efc7f70574581f|4bc9a485ec840d377ae4504aa1df41e444c4231687f3d7851c26c275bc687463|||b39c43539fdc24343085cbb65b8d36c54732476d781104c355c391a951313a30|b6850edd4622675ef5a507eab911e249d63fcf62f330cc8a16bb2ccc5858de5d|4cc19fae5a456f8a53a656d23a0b665d6ddf7f43020a5febbb552714e447565d|637386b3ab33f78fd9751c7b7e67e1e15f6e50ddc548a1eb5813f6d0d48381bf|546664042bef33064da28a5718f2c2e5f72d7725e3fbe87ad2ee90fbfe6c114ed36440fbbccf29698b4360bc4ad74650de13825838106adc53002bc389ee900691649b972f3187b84d05cecc8fd034497dd99c6c997d1914b4ef838d84abf23fae7f3ac9efdcdc04c003ac642c5126b00f9f24bf1431a4f19ef0b5f3d230aab3fdf091ba31b7ddcacdf2566f2cfab30f55b3123e733829b697b7c8b248420ab98ba6f11b017175256368e8d8361102c9e6d57386becbeabda092dd57aec65bc20ebee78eea7294571e168c454066d256b81bb8b7bb469207a18ebedbb4348fbe97a4d86d2bd095c41f6de59aa0800e131e98181886a2633cdcc550914d83b327
